# IPRT case C2 - cubic cloud
# RT model: MYSTIC
# case theta_0 z theta phi ix iy I Q U V Istd Qstd Ustd Vstd
2 40.00 5.00 140.00  120.00   64   50 7.38816e-02 -6.42255e-03 2.53485e-02 3.13287e-08 1.81361e-05 6.76875e-06 1.12749e-05 1.22877e-07
2 40.00 5.00 140.00  120.00   64   51 7.38925e-02 -6.43830e-03 2.53520e-02 -1.77905e-07 1.81387e-05 6.76975e-06 1.12748e-05 1.22444e-07
2 40.00 5.00 140.00  120.00   64   52 7.38986e-02 -6.43432e-03 2.53479e-02 -1.46154e-07 1.81387e-05 6.77235e-06 1.12746e-05 1.22218e-07
2 40.00 5.00 140.00  120.00   64   53 7.39377e-02 -6.46232e-03 2.53687e-02 -3.03365e-07 1.81408e-05 6.77092e-06 1.12710e-05 1.22622e-07
2 40.00 5.00 140.00  120.00   64   54 7.39507e-02 -6.46466e-03 2.53708e-02 -1.43877e-07 1.81448e-05 6.77755e-06 1.12686e-05 1.22005e-07
2 40.00 5.00 140.00  120.00   64   55 7.40115e-02 -6.48484e-03 2.53743e-02 -2.35564e-07 1.81545e-05 6.77852e-06 1.12747e-05 1.24644e-07
2 40.00 5.00 140.00  120.00   64   56 7.40159e-02 -6.49412e-03 2.53722e-02 -2.50540e-07 1.81553e-05 6.78147e-06 1.12709e-05 1.23782e-07
2 40.00 5.00 140.00  120.00   64   57 7.40468e-02 -6.51787e-03 2.53791e-02 -9.51852e-08 1.81559e-05 6.78364e-06 1.12638e-05 1.24373e-07
2 40.00 5.00 140.00  120.00   64   58 7.40837e-02 -6.52570e-03 2.53822e-02 -2.06809e-08 1.81611e-05 6.78570e-06 1.12675e-05 1.24875e-07
2 40.00 5.00 140.00  120.00   64   59 7.40871e-02 -6.53402e-03 2.53826e-02 -3.16946e-07 1.81630e-05 6.78262e-06 1.12653e-05 1.24200e-07
2 40.00 5.00 140.00  120.00   64   60 7.41280e-02 -6.56290e-03 2.53989e-02 -1.91661e-07 1.81693e-05 6.78562e-06 1.12649e-05 1.28919e-07
2 40.00 5.00 140.00  120.00   64   61 7.41413e-02 -6.57262e-03 2.54166e-02 -1.99499e-07 1.81755e-05 6.78730e-06 1.12661e-05 1.24833e-07
2 40.00 5.00 140.00  120.00   64   62 7.42046e-02 -6.59441e-03 2.54402e-02 -1.79076e-07 1.81910e-05 6.79837e-06 1.12758e-05 1.27997e-07
2 40.00 5.00 140.00  120.00   64   63 7.42213e-02 -6.61536e-03 2.54609e-02 -1.13487e-07 1.81925e-05 6.79532e-06 1.12752e-05 1.27894e-07
2 40.00 5.00 140.00  120.00   64   64 7.41938e-02 -6.61756e-03 2.54576e-02 -4.63659e-08 1.81923e-05 6.79015e-06 1.12707e-05 1.28906e-07
2 40.00 5.00 140.00  120.00   64   65 7.42398e-02 -6.62988e-03 2.54500e-02 -1.04306e-07 1.81977e-05 6.79519e-06 1.12702e-05 1.32906e-07
2 40.00 5.00 140.00  120.00   64   66 7.42583e-02 -6.63657e-03 2.54553e-02 -3.60247e-07 1.82083e-05 6.79980e-06 1.12747e-05 1.35131e-07
2 40.00 5.00 140.00  120.00   64   67 7.41908e-02 -6.64057e-03 2.54232e-02 1.45698e-07 1.82025e-05 6.79017e-06 1.12731e-05 1.33510e-07
2 40.00 5.00 140.00  120.00   64   68 7.39713e-02 -6.57454e-03 2.52371e-02 -1.73146e-07 1.81813e-05 6.79225e-06 1.12486e-05 1.37085e-07
2 40.00 5.00 140.00  120.00   64   69 7.36094e-02 -6.50625e-03 2.49891e-02 -6.38339e-08 1.81484e-05 6.78065e-06 1.12230e-05 1.38663e-07
2 40.00 5.00 140.00  120.00   64   70 7.31641e-02 -6.40760e-03 2.46866e-02 -1.22950e-07 1.81022e-05 6.77273e-06 1.11860e-05 1.38421e-07
2 40.00 5.00 140.00  120.00   65    1 7.24092e-02 -6.22395e-03 2.42047e-02 -1.97590e-07 1.80170e-05 6.74328e-06 1.11254e-05 1.41320e-07
2 40.00 5.00 140.00  120.00   65    2 7.19206e-02 -6.12175e-03 2.38965e-02 -1.09784e-07 1.79670e-05 6.73471e-06 1.10868e-05 1.36503e-07
2 40.00 5.00 140.00  120.00   65    3 7.14558e-02 -6.01553e-03 2.35712e-02 1.48823e-07 1.79134e-05 6.72532e-06 1.10459e-05 1.42181e-07
2 40.00 5.00 140.00  120.00   65    4 7.09664e-02 -5.88629e-03 2.32431e-02 -2.34929e-07 1.78613e-05 6.71491e-06 1.10055e-05 1.41118e-07
2 40.00 5.00 140.00  120.00   65    5 7.04842e-02 -5.77408e-03 2.29056e-02 -1.37161e-07 1.78017e-05 6.70176e-06 1.09595e-05 1.42671e-07
2 40.00 5.00 140.00  120.00   65    6 7.00774e-02 -5.66298e-03 2.26235e-02 -3.76012e-07 1.77526e-05 6.68802e-06 1.09225e-05 1.42749e-07
2 40.00 5.00 140.00  120.00   65    7 7.01271e-02 -5.62185e-03 2.26825e-02 1.81560e-08 1.77629e-05 6.68532e-06 1.09327e-05 1.45475e-07
2 40.00 5.00 140.00  120.00   65    8 7.04553e-02 -5.65958e-03 2.29398e-02 7.03317e-08 1.77973e-05 6.68938e-06 1.09651e-05 1.49763e-07
2 40.00 5.00 140.00  120.00   65    9 7.08850e-02 -5.71681e-03 2.32485e-02 -5.86417e-08 1.78428e-05 6.68741e-06 1.10047e-05 1.48656e-07
2 40.00 5.00 140.00  120.00   65   10 7.12890e-02 -5.75788e-03 2.35627e-02 -1.08427e-07 1.78925e-05 6.69449e-06 1.10475e-05 1.48830e-07
2 40.00 5.00 140.00  120.00   65   11 7.17662e-02 -5.81974e-03 2.38996e-02 1.35005e-07 1.79463e-05 6.70044e-06 1.10932e-05 1.51144e-07
2 40.00 5.00 140.00  120.00   65   12 7.22157e-02 -5.87322e-03 2.42396e-02 -2.94469e-07 1.80042e-05 6.71639e-06 1.11381e-05 1.53174e-07
2 40.00 5.00 140.00  120.00   65   13 7.26727e-02 -5.95160e-03 2.45726e-02 1.38233e-07 1.80573e-05 6.72675e-06 1.11841e-05 1.51273e-07
2 40.00 5.00 140.00  120.00   65   14 7.31262e-02 -6.00320e-03 2.49035e-02 2.04966e-07 1.81102e-05 6.74115e-06 1.12257e-05 1.53236e-07
2 40.00 5.00 140.00  120.00   65   15 7.36180e-02 -6.08942e-03 2.52516e-02 3.06087e-10 1.81693e-05 6.75813e-06 1.12677e-05 1.53238e-07
2 40.00 5.00 140.00  120.00   65   16 7.40349e-02 -6.13649e-03 2.55521e-02 2.09232e-07 1.82221e-05 6.77347e-06 1.13115e-05 1.54512e-07
2 40.00 5.00 140.00  120.00   65   17 7.41237e-02 -6.14366e-03 2.56179e-02 7.15762e-08 1.82273e-05 6.78161e-06 1.13122e-05 1.52817e-07
2 40.00 5.00 140.00  120.00   65   18 7.41345e-02 -6.12610e-03 2.56291e-02 -2.99487e-07 1.82299e-05 6.79757e-06 1.13092e-05 1.52191e-07
2 40.00 5.00 140.00  120.00   65   19 7.41297e-02 -6.12502e-03 2.56149e-02 5.19537e-08 1.82295e-05 6.80776e-06 1.13064e-05 1.53651e-07
2 40.00 5.00 140.00  120.00   65   20 7.40609e-02 -6.11824e-03 2.55839e-02 -1.89147e-07 1.82148e-05 6.80964e-06 1.12935e-05 1.53808e-07
2 40.00 5.00 140.00  120.00   65   21 7.40675e-02 -6.11176e-03 2.55760e-02 1.32122e-07 1.82175e-05 6.82164e-06 1.12942e-05 1.54164e-07
2 40.00 5.00 140.00  120.00   65   22 7.40487e-02 -6.10549e-03 2.55457e-02 5.00172e-08 1.82134e-05 6.83445e-06 1.12835e-05 1.51765e-07
2 40.00 5.00 140.00  120.00   65   23 7.40196e-02 -6.10721e-03 2.55324e-02 -1.56619e-07 1.82093e-05 6.83661e-06 1.12875e-05 1.50771e-07
2 40.00 5.00 140.00  120.00   65   24 7.39680e-02 -6.10196e-03 2.55015e-02 1.93012e-07 1.81963e-05 6.83375e-06 1.12733e-05 1.48839e-07
2 40.00 5.00 140.00  120.00   65   25 7.39424e-02 -6.11606e-03 2.54745e-02 3.28765e-07 1.81918e-05 6.84401e-06 1.12704e-05 1.47917e-07
2 40.00 5.00 140.00  120.00   65   26 7.39469e-02 -6.12908e-03 2.54752e-02 2.48497e-07 1.81936e-05 6.84489e-06 1.12755e-05 1.49015e-07
2 40.00 5.00 140.00  120.00   65   27 7.39281e-02 -6.14748e-03 2.54528e-02 1.20841e-07 1.81872e-05 6.84853e-06 1.12713e-05 1.50046e-07
2 40.00 5.00 140.00  120.00   65   28 7.38775e-02 -6.13502e-03 2.54385e-02 -2.98724e-08 1.81784e-05 6.83871e-06 1.12717e-05 1.48841e-07
2 40.00 5.00 140.00  120.00   65   29 7.38777e-02 -6.15713e-03 2.54287e-02 2.44307e-07 1.81738e-05 6.83789e-06 1.12694e-05 1.45043e-07
2 40.00 5.00 140.00  120.00   65   30 7.38847e-02 -6.17403e-03 2.54355e-02 7.18994e-09 1.81733e-05 6.83826e-06 1.12697e-05 1.44219e-07
2 40.00 5.00 140.00  120.00   65   31 7.38381e-02 -6.18502e-03 2.54142e-02 -9.20790e-08 1.81656e-05 6.83352e-06 1.12709e-05 1.41769e-07
2 40.00 5.00 140.00  120.00   65   32 7.38460e-02 -6.19751e-03 2.54166e-02 1.68173e-07 1.81643e-05 6.82699e-06 1.12743e-05 1.39938e-07
2 40.00 5.00 140.00  120.00   65   33 7.38294e-02 -6.21259e-03 2.54211e-02 -5.80904e-08 1.81598e-05 6.82032e-06 1.12738e-05 1.36126e-07
2 40.00 5.00 140.00  120.00   65   34 7.38052e-02 -6.23353e-03 2.54005e-02 -2.83784e-07 1.81544e-05 6.81450e-06 1.12761e-05 1.35937e-07
2 40.00 5.00 140.00  120.00   65   35 7.37646e-02 -6.23684e-03 2.53692e-02 -1.61606e-07 1.81457e-05 6.81298e-06 1.12685e-05 1.37976e-07
2 40.00 5.00 140.00  120.00   65   36 7.37858e-02 -6.25178e-03 2.53799e-02 -2.00488e-07 1.81487e-05 6.80804e-06 1.12764e-05 1.32729e-07
2 40.00 5.00 140.00  120.00   65   37 7.37707e-02 -6.27486e-03 2.53799e-02 1.42864e-07 1.81443e-05 6.80376e-06 1.12748e-05 1.32671e-07
2 40.00 5.00 140.00  120.00   65   38 7.37990e-02 -6.27442e-03 2.53805e-02 -1.04092e-07 1.81441e-05 6.80552e-06 1.12763e-05 1.33457e-07
2 40.00 5.00 140.00  120.00   65   39 7.37951e-02 -6.29208e-03 2.53811e-02 -1.30264e-07 1.81426e-05 6.79413e-06 1.12775e-05 1.30275e-07
2 40.00 5.00 140.00  120.00   65   40 7.37711e-02 -6.29770e-03 2.53663e-02 8.66174e-08 1.81360e-05 6.79247e-06 1.12764e-05 1.26967e-07
2 40.00 5.00 140.00  120.00   65   41 7.37878e-02 -6.31579e-03 2.53727e-02 -1.04298e-07 1.81383e-05 6.79021e-06 1.12788e-05 1.28123e-07
2 40.00 5.00 140.00  120.00   65   42 7.37872e-02 -6.33313e-03 2.53822e-02 -3.86533e-08 1.81344e-05 6.78210e-06 1.12798e-05 1.27465e-07
2 40.00 5.00 140.00  120.00   65   43 7.37762e-02 -6.34549e-03 2.53733e-02 -1.13238e-07 1.81295e-05 6.77489e-06 1.12776e-05 1.24780e-07
2 40.00 5.00 140.00  120.00   65   44 7.38051e-02 -6.36883e-03 2.53765e-02 -7.08040e-08 1.81353e-05 6.78011e-06 1.12788e-05 1.25308e-07
2 40.00 5.00 140.00  120.00   65   45 7.38095e-02 -6.37633e-03 2.53702e-02 -1.50548e-07 1.81319e-05 6.77633e-06 1.12782e-05 1.25255e-07
2 40.00 5.00 140.00  120.00   65   46 7.38204e-02 -6.38082e-03 2.53702e-02 9.23748e-08 1.81325e-05 6.77245e-06 1.12778e-05 1.24897e-07
2 40.00 5.00 140.00  120.00   65   47 7.38460e-02 -6.38992e-03 2.53837e-02 -1.09422e-07 1.81381e-05 6.77967e-06 1.12806e-05 1.21452e-07
2 40.00 5.00 140.00  120.00   65   48 7.38570e-02 -6.41408e-03 2.53738e-02 -2.21176e-07 1.81372e-05 6.77812e-06 1.12781e-05 1.21649e-07
2 40.00 5.00 140.00  120.00   65   49 7.38530e-02 -6.40697e-03 2.53564e-02 3.96227e-08 1.81342e-05 6.77265e-06 1.12755e-05 1.23911e-07
2 40.00 5.00 140.00  120.00   65   50 7.38666e-02 -6.42116e-03 2.53581e-02 -5.13188e-08 1.81331e-05 6.77515e-06 1.12707e-05 1.22401e-07
2 40.00 5.00 140.00  120.00   65   51 7.38783e-02 -6.43980e-03 2.53641e-02 -1.77287e-07 1.81364e-05 6.77262e-06 1.12728e-05 1.26204e-07
2 40.00 5.00 140.00  120.00   65   52 7.38846e-02 -6.44550e-03 2.53682e-02 -6.04647e-08 1.81365e-05 6.77356e-06 1.12699e-05 1.23274e-07
2 40.00 5.00 140.00  120.00   65   53 7.39408e-02 -6.45514e-03 2.53771e-02 -2.42911e-07 1.81427e-05 6.77817e-06 1.12704e-05 1.22033e-07
2 40.00 5.00 140.00  120.00   65   54 7.39927e-02 -6.46131e-03 2.53914e-02 -5.91490e-08 1.81494e-05 6.77708e-06 1.12727e-05 1.23301e-07
2 40.00 5.00 140.00  120.00   65   55 7.39640e-02 -6.47326e-03 2.53686e-02 -1.10118e-07 1.81479e-05 6.77953e-06 1.12681e-05 1.24493e-07
2 40.00 5.00 140.00  120.00   65   56 7.40062e-02 -6.49228e-03 2.53833e-02 3.65773e-08 1.81491e-05 6.78058e-06 1.12645e-05 1.21862e-07
2 40.00 5.00 140.00  120.00   65   57 7.40476e-02 -6.51274e-03 2.53913e-02 -2.55002e-07 1.81605e-05 6.78378e-06 1.12710e-05 1.26106e-07
2 40.00 5.00 140.00  120.00   65   58 7.40457e-02 -6.51148e-03 2.53798e-02 -3.22527e-07 1.81573e-05 6.78113e-06 1.12635e-05 1.22857e-07
2 40.00 5.00 140.00  120.00   65   59 7.41077e-02 -6.53555e-03 2.54126e-02 -6.09178e-08 1.81687e-05 6.78512e-06 1.12662e-05 1.25934e-07
2 40.00 5.00 140.00  120.00   65   60 7.40956e-02 -6.55326e-03 2.54119e-02 7.12198e-09 1.81675e-05 6.78810e-06 1.12650e-05 1.25685e-07
2 40.00 5.00 140.00  120.00   65   61 7.41121e-02 -6.55699e-03 2.54200e-02 -3.95495e-07 1.81701e-05 6.78706e-06 1.12657e-05 1.26282e-07
2 40.00 5.00 140.00  120.00   65   62 7.41427e-02 -6.58816e-03 2.54400e-02 -2.64973e-07 1.81779e-05 6.78414e-06 1.12704e-05 1.27737e-07
2 40.00 5.00 140.00  120.00   65   63 7.41485e-02 -6.59516e-03 2.54441e-02 -3.40247e-07 1.81821e-05 6.79137e-06 1.12687e-05 1.28307e-07
2 40.00 5.00 140.00  120.00   65   64 7.41675e-02 -6.59410e-03 2.54602e-02 -2.66994e-08 1.81870e-05 6.79314e-06 1.12702e-05 1.28699e-07
2 40.00 5.00 140.00  120.00   65   65 7.42035e-02 -6.61123e-03 2.54759e-02 -4.11375e-07 1.81978e-05 6.79469e-06 1.12764e-05 1.32052e-07
2 40.00 5.00 140.00  120.00   65   66 7.41880e-02 -6.61987e-03 2.54586e-02 -1.55815e-07 1.81999e-05 6.79282e-06 1.12755e-05 1.30189e-07
2 40.00 5.00 140.00  120.00   65   67 7.40292e-02 -6.59419e-03 2.53424e-02 -3.78389e-08 1.81879e-05 6.78544e-06 1.12650e-05 1.34584e-07
2 40.00 5.00 140.00  120.00   65   68 7.36743e-02 -6.52200e-03 2.50915e-02 -2.46761e-07 1.81533e-05 6.77827e-06 1.12346e-05 1.34898e-07
2 40.00 5.00 140.00  120.00   65   69 7.33002e-02 -6.42343e-03 2.48220e-02 6.00607e-08 1.81127e-05 6.76561e-06 1.11987e-05 1.34214e-07
2 40.00 5.00 140.00  120.00   65   70 7.28570e-02 -6.33117e-03 2.45324e-02 -2.62269e-07 1.80687e-05 6.75629e-06 1.11690e-05 1.39876e-07
2 40.00 5.00 140.00  120.00   66    1 7.20804e-02 -6.16152e-03 2.40393e-02 -1.60515e-07 1.79841e-05 6.73566e-06 1.11058e-05 1.36905e-07
2 40.00 5.00 140.00  120.00   66    2 7.16775e-02 -6.05907e-03 2.37632e-02 -1.90584e-07 1.79443e-05 6.73072e-06 1.10728e-05 1.36140e-07
2 40.00 5.00 140.00  120.00   66    3 7.11931e-02 -5.93144e-03 2.34401e-02 2.28679e-07 1.78870e-05 6.71366e-06 1.10304e-05 1.36506e-07
2 40.00 5.00 140.00  120.00   66    4 7.06863e-02 -5.81860e-03 2.31017e-02 -7.76546e-08 1.78294e-05 6.70089e-06 1.09888e-05 1.37645e-07
2 40.00 5.00 140.00  120.00   66    5 7.02208e-02 -5.68871e-03 2.27748e-02 -1.54492e-07 1.77722e-05 6.69363e-06 1.09418e-05 1.41109e-07
2 40.00 5.00 140.00  120.00   66    6 7.00504e-02 -5.62696e-03 2.26588e-02 -1.88240e-08 1.77531e-05 6.68608e-06 1.09294e-05 1.41388e-07
2 40.00 5.00 140.00  120.00   66    7 7.03174e-02 -5.66199e-03 2.28604e-02 -5.48033e-08 1.77822e-05 6.69023e-06 1.09542e-05 1.44202e-07
2 40.00 5.00 140.00  120.00   66    8 7.07003e-02 -5.69433e-03 2.31428e-02 -2.96257e-08 1.78233e-05 6.68401e-06 1.09948e-05 1.45442e-07
2 40.00 5.00 140.00  120.00   66    9 7.11064e-02 -5.76020e-03 2.34548e-02 -1.25198e-07 1.78742e-05 6.69642e-06 1.10362e-05 1.45123e-07
2 40.00 5.00 140.00  120.00   66   10 7.15402e-02 -5.80146e-03 2.37777e-02 1.40149e-08 1.79199e-05 6.69979e-06 1.10735e-05 1.47672e-07
2 40.00 5.00 140.00  120.00   66   11 7.19807e-02 -5.87948e-03 2.40921e-02 9.02082e-09 1.79718e-05 6.71001e-06 1.11169e-05 1.49698e-07
2 40.00 5.00 140.00  120.00   66   12 7.24558e-02 -5.94343e-03 2.44439e-02 8.67401e-08 1.80268e-05 6.71759e-06 1.11624e-05 1.47365e-07
2 40.00 5.00 140.00  120.00   66   13 7.28920e-02 -5.99998e-03 2.47557e-02 1.24363e-07 1.80757e-05 6.72793e-06 1.12023e-05 1.49695e-07
2 40.00 5.00 140.00  120.00   66   14 7.33924e-02 -6.07412e-03 2.51299e-02 -3.66310e-07 1.81371e-05 6.74200e-06 1.12507e-05 1.49230e-07
2 40.00 5.00 140.00  120.00   66   15 7.37906e-02 -6.13141e-03 2.54183e-02 5.58037e-08 1.81819e-05 6.75160e-06 1.12876e-05 1.48587e-07
2 40.00 5.00 140.00  120.00   66   16 7.40987e-02 -6.16552e-03 2.56307e-02 2.22580e-07 1.82188e-05 6.77074e-06 1.13139e-05 1.49191e-07
2 40.00 5.00 140.00  120.00   66   17 7.40955e-02 -6.15369e-03 2.56241e-02 2.01151e-07 1.82188e-05 6.77864e-06 1.13103e-05 1.50429e-07
2 40.00 5.00 140.00  120.00   66   18 7.40922e-02 -6.15509e-03 2.56289e-02 -4.40829e-08 1.82156e-05 6.78536e-06 1.13065e-05 1.48890e-07
2 40.00 5.00 140.00  120.00   66   19 7.40569e-02 -6.15147e-03 2.56047e-02 -2.21192e-07 1.82120e-05 6.79734e-06 1.13017e-05 1.50980e-07
2 40.00 5.00 140.00  120.00   66   20 7.40618e-02 -6.14119e-03 2.55903e-02 9.85894e-08 1.82128e-05 6.80943e-06 1.12953e-05 1.51996e-07
2 40.00 5.00 140.00  120.00   66   21 7.40005e-02 -6.11541e-03 2.55449e-02 -1.39920e-07 1.82007e-05 6.81412e-06 1.12851e-05 1.47866e-07
2 40.00 5.00 140.00  120.00   66   22 7.39995e-02 -6.12709e-03 2.55558e-02 1.00549e-07 1.81992e-05 6.81973e-06 1.12837e-05 1.48503e-07
2 40.00 5.00 140.00  120.00   66   23 7.39619e-02 -6.13425e-03 2.55197e-02 3.93364e-08 1.81926e-05 6.82767e-06 1.12757e-05 1.45207e-07
2 40.00 5.00 140.00  120.00   66   24 7.39807e-02 -6.13895e-03 2.55303e-02 1.04853e-07 1.81950e-05 6.83735e-06 1.12768e-05 1.46550e-07
2 40.00 5.00 140.00  120.00   66   25 7.39288e-02 -6.14684e-03 2.55004e-02 3.43276e-08 1.81895e-05 6.83398e-06 1.12785e-05 1.46883e-07
2 40.00 5.00 140.00  120.00   66   26 7.39161e-02 -6.14349e-03 2.54880e-02 -1.18778e-07 1.81842e-05 6.83594e-06 1.12730e-05 1.47603e-07
2 40.00 5.00 140.00  120.00   66   27 7.38783e-02 -6.15351e-03 2.54769e-02 2.01026e-07 1.81755e-05 6.83467e-06 1.12695e-05 1.43880e-07
2 40.00 5.00 140.00  120.00   66   28 7.38737e-02 -6.17190e-03 2.54546e-02 1.89044e-07 1.81750e-05 6.84021e-06 1.12729e-05 1.40112e-07
2 40.00 5.00 140.00  120.00   66   29 7.38275e-02 -6.17561e-03 2.54410e-02 -6.27247e-08 1.81657e-05 6.82936e-06 1.12691e-05 1.41136e-07
2 40.00 5.00 140.00  120.00   66   30 7.38355e-02 -6.18848e-03 2.54230e-02 1.91393e-07 1.81627e-05 6.83123e-06 1.12654e-05 1.38462e-07
2 40.00 5.00 140.00  120.00   66   31 7.38273e-02 -6.18623e-03 2.54277e-02 -1.84454e-07 1.81614e-05 6.82883e-06 1.12689e-05 1.37772e-07
2 40.00 5.00 140.00  120.00   66   32 7.37855e-02 -6.20374e-03 2.53981e-02 8.44791e-08 1.81495e-05 6.81422e-06 1.12651e-05 1.37602e-07
2 40.00 5.00 140.00  120.00   66   33 7.37765e-02 -6.22704e-03 2.54070e-02 -1.18709e-07 1.81490e-05 6.81748e-06 1.12670e-05 1.37418e-07
2 40.00 5.00 140.00  120.00   66   34 7.37977e-02 -6.23132e-03 2.54064e-02 3.56289e-07 1.81509e-05 6.81456e-06 1.12719e-05 1.35404e-07
2 40.00 5.00 140.00  120.00   66   35 7.37812e-02 -6.24501e-03 2.53928e-02 -3.59333e-08 1.81457e-05 6.81374e-06 1.12698e-05 1.34815e-07
2 40.00 5.00 140.00  120.00   66   36 7.37988e-02 -6.26494e-03 2.54013e-02 3.47373e-08 1.81488e-05 6.81092e-06 1.12757e-05 1.30509e-07
2 40.00 5.00 140.00  120.00   66   37 7.37686e-02 -6.27018e-03 2.53945e-02 -1.61116e-07 1.81414e-05 6.80475e-06 1.12724e-05 1.33054e-07
2 40.00 5.00 140.00  120.00   66   38 7.37779e-02 -6.28360e-03 2.53746e-02 9.22737e-08 1.81403e-05 6.80187e-06 1.12714e-05 1.27818e-07
2 40.00 5.00 140.00  120.00   66   39 7.37638e-02 -6.28813e-03 2.53948e-02 -3.21844e-07 1.81343e-05 6.78767e-06 1.12746e-05 1.30255e-07
2 40.00 5.00 140.00  120.00   66   40 7.37624e-02 -6.31478e-03 2.53758e-02 6.70214e-08 1.81328e-05 6.79133e-06 1.12715e-05 1.28103e-07
2 40.00 5.00 140.00  120.00   66   41 7.37667e-02 -6.32122e-03 2.53880e-02 -2.35385e-07 1.81337e-05 6.79204e-06 1.12715e-05 1.25724e-07
2 40.00 5.00 140.00  120.00   66   42 7.37562e-02 -6.34157e-03 2.53704e-02 -2.34264e-07 1.81285e-05 6.78473e-06 1.12707e-05 1.25220e-07
2 40.00 5.00 140.00  120.00   66   43 7.37762e-02 -6.34570e-03 2.53751e-02 -1.40316e-07 1.81274e-05 6.78107e-06 1.12711e-05 1.22312e-07
2 40.00 5.00 140.00  120.00   66   44 7.37944e-02 -6.34490e-03 2.53633e-02 -2.15292e-07 1.81280e-05 6.78129e-06 1.12720e-05 1.22705e-07
2 40.00 5.00 140.00  120.00   66   45 7.37843e-02 -6.34864e-03 2.53714e-02 8.52695e-08 1.81298e-05 6.78011e-06 1.12758e-05 1.25582e-07
2 40.00 5.00 140.00  120.00   66   46 7.38045e-02 -6.37521e-03 2.53707e-02 4.44985e-08 1.81291e-05 6.77823e-06 1.12729e-05 1.22119e-07
2 40.00 5.00 140.00  120.00   66   47 7.38211e-02 -6.38771e-03 2.53838e-02 -1.30514e-08 1.81321e-05 6.77592e-06 1.12749e-05 1.24411e-07
2 40.00 5.00 140.00  120.00   66   48 7.38363e-02 -6.39507e-03 2.53574e-02 -1.72013e-07 1.81330e-05 6.77845e-06 1.12720e-05 1.25555e-07
2 40.00 5.00 140.00  120.00   66   49 7.38567e-02 -6.40294e-03 2.53795e-02 -7.48797e-08 1.81313e-05 6.77394e-06 1.12696e-05 1.23909e-07
2 40.00 5.00 140.00  120.00   66   50 7.38792e-02 -6.43203e-03 2.53884e-02 -3.52490e-08 1.81395e-05 6.78143e-06 1.12744e-05 1.26703e-07
2 40.00 5.00 140.00  120.00   66   51 7.39095e-02 -6.43683e-03 2.53876e-02 -2.68698e-07 1.81399e-05 6.77945e-06 1.12726e-05 1.21878e-07
2 40.00 5.00 140.00  120.00   66   52 7.38820e-02 -6.44242e-03 2.53696e-02 -1.79859e-07 1.81350e-05 6.77644e-06 1.12663e-05 1.24018e-07
2 40.00 5.00 140.00  120.00   66   53 7.39063e-02 -6.44598e-03 2.53922e-02 6.70461e-08 1.81361e-05 6.76855e-06 1.12668e-05 1.22821e-07
2 40.00 5.00 140.00  120.00   66   54 7.39785e-02 -6.47228e-03 2.54052e-02 -1.46632e-07 1.81462e-05 6.77772e-06 1.12693e-05 1.19559e-07
2 40.00 5.00 140.00  120.00   66   55 7.39591e-02 -6.47705e-03 2.53933e-02 -6.70541e-08 1.81468e-05 6.78038e-06 1.12670e-05 1.22339e-07
2 40.00 5.00 140.00  120.00   66   56 7.40018e-02 -6.48357e-03 2.54085e-02 -1.04055e-07 1.81500e-05 6.77881e-06 1.12666e-05 1.23112e-07
2 40.00 5.00 140.00  120.00   66   57 7.40232e-02 -6.50973e-03 2.54174e-02 -1.05356e-07 1.81556e-05 6.78308e-06 1.12653e-05 1.25467e-07
2 40.00 5.00 140.00  120.00   66   58 7.40354e-02 -6.50556e-03 2.54082e-02 -1.80604e-07 1.81563e-05 6.78033e-06 1.12648e-05 1.23773e-07
2 40.00 5.00 140.00  120.00   66   59 7.40385e-02 -6.52637e-03 2.53973e-02 -4.42083e-08 1.81589e-05 6.78477e-06 1.12612e-05 1.25056e-07
2 40.00 5.00 140.00  120.00   66   60 7.40792e-02 -6.54363e-03 2.54350e-02 -1.81873e-08 1.81660e-05 6.78534e-06 1.12642e-05 1.20871e-07
2 40.00 5.00 140.00  120.00   66   61 7.40945e-02 -6.56120e-03 2.54555e-02 -1.06951e-07 1.81719e-05 6.78739e-06 1.12693e-05 1.26758e-07
2 40.00 5.00 140.00  120.00   66   62 7.41146e-02 -6.56953e-03 2.54580e-02 -1.85923e-07 1.81783e-05 6.78906e-06 1.12720e-05 1.25599e-07
2 40.00 5.00 140.00  120.00   66   63 7.40523e-02 -6.56538e-03 2.54269e-02 -1.24068e-07 1.81690e-05 6.78374e-06 1.12643e-05 1.29601e-07
2 40.00 5.00 140.00  120.00   66   64 7.41400e-02 -6.59366e-03 2.54814e-02 8.53556e-09 1.81868e-05 6.78896e-06 1.12759e-05 1.29789e-07
2 40.00 5.00 140.00  120.00   66   65 7.41084e-02 -6.59745e-03 2.54544e-02 -1.26226e-07 1.81836e-05 6.78369e-06 1.12674e-05 1.31027e-07
2 40.00 5.00 140.00  120.00   66   66 7.40736e-02 -6.59390e-03 2.54221e-02 -6.69569e-08 1.81840e-05 6.78089e-06 1.12685e-05 1.31049e-07
2 40.00 5.00 140.00  120.00   66   67 7.37742e-02 -6.52960e-03 2.52087e-02 -2.08295e-07 1.81588e-05 6.77501e-06 1.12462e-05 1.32199e-07
