# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
53 61 11 33.453 5.87
53 61 12 39.79 6.41
53 62 8 0.247 4
53 62 9 27.789 5.33
53 62 10 45.297 6.84
53 62 11 57.785 7.76
53 62 12 64.506 8.2
53 62 13 67.647 8.41
53 62 14 36.328 6.12
53 63 9 23.728 4.92
53 63 10 39.783 6.4
53 63 11 55.387 7.59
53 63 12 63.719 8.15
53 63 13 63.622 8.14
53 63 14 50.297 7.22
53 63 15 0.288 4
53 64 9 13.329 4
53 64 10 33.684 5.89
53 64 11 52.735 7.4
53 64 12 63.699 8.15
53 64 13 64.561 8.21
53 64 14 48.028 7.06
53 64 15 31.279 5.67
53 65 10 12.547 4
53 65 11 37.399 6.21
53 65 12 52.079 7.35
53 65 13 58.122 7.78
53 65 14 39.997 6.42
53 73 15 20.203 4.53
53 73 16 32.039 5.74
53 73 17 23.695 4.92
54 54 9 0.288 4
54 54 10 23.333 4.87
54 55 9 19.121 4.4
54 55 10 34.486 5.96
54 55 11 40.549 6.48
54 56 8 17.336 4.18
54 56 9 29.272 5.48
54 56 10 36.55 6.14
54 56 11 43.988 6.75
54 57 8 17.746 4.23
54 57 9 29.413 5.5
54 57 10 39.026 6.34
54 57 11 15.016 4
54 58 8 7.364 4
54 58 9 26.074 5.16
54 58 10 39.332 6.37
54 59 8 2.18 4
54 59 9 24.885 5.04
54 59 10 39.197 6.36
54 60 8 1.933 4
54 60 9 24.672 5.01
54 60 10 34.568 5.96
54 60 11 36.478 6.13
54 60 12 0.823 4
54 61 8 1.81 4
54 61 9 28.352 5.39
54 61 10 39.086 6.35
54 61 11 44.517 6.78
54 61 12 51.263 7.29
54 61 13 59.095 7.85
54 62 8 3.99 4
54 62 9 30.929 5.63
54 62 10 46.651 6.96
54 62 11 56.905 7.7
54 62 12 64.218 8.19
54 62 13 68.719 8.47
54 62 14 78.53 9.07
54 63 8 2.057 4
54 63 9 28.04 5.35
54 63 10 43.471 6.71
54 63 11 56.572 7.67
54 63 12 66.297 8.31
54 63 13 71.827 8.66
54 63 14 70.222 8.56
54 63 15 61.294 7.99
54 64 9 23.526 4.89
54 64 10 39.086 6.35
54 64 11 54.93 7.56
54 64 12 65.627 8.28
54 64 13 66.741 8.35
54 64 14 77.893 9.03
54 65 10 25.956 5.14
54 65 11 46.097 6.91
54 65 12 58.601 7.81
54 65 13 63.873 8.16
54 65 14 66.836 8.35
54 66 12 18.727 4.35
54 66 13 6.089 4
54 73 12 13.782 4
54 73 13 16.345 4.06
55 55 9 7.035 4
55 55 10 25.348 5.09
55 56 8 5.965 4
55 56 9 18.528 4.32
55 56 10 29.967 5.54
55 57 8 7.899 4
55 57 9 21.247 4.64
55 57 10 26.043 5.16
55 58 9 18.661 4.34
55 58 10 24.491 5
55 59 9 21.341 4.65
55 59 10 28.533 5.4
55 59 11 16.91 4.13
55 60 8 1.604 4
55 60 9 25.848 5.13
55 60 10 38.245 6.28
55 60 11 43.738 6.72
55 60 12 37.384 6.2
55 61 8 5.471 4
55 61 9 27.754 5.32
55 61 10 42.082 6.59
55 61 11 52.339 7.37
55 61 12 57.76 7.75
55 61 13 45.868 6.9
55 62 8 5.76 4
55 62 9 29.538 5.51
55 62 10 44.204 6.76
55 62 11 57.338 7.73
55 62 12 67.036 8.36
55 62 13 70.007 8.55
55 62 14 21.951 4.72
55 63 8 2.674 4
55 63 9 28.322 5.39
55 63 10 42.962 6.66
55 63 11 56.642 7.68
55 63 12 68.877 8.49
55 63 13 74.147 8.81
55 63 14 75.507 8.89
55 64 9 24.852 5.04
55 64 10 40.673 6.48
55 64 11 55.44 7.6
55 64 12 66.239 8.31
55 64 13 66.074 8.3
55 65 9 4.525 4
55 65 10 31.874 5.72
55 65 11 52.404 7.37
55 65 12 59.44 7.86
55 65 13 58.703 7.81
55 65 14 55.89 7.63
55 66 10 10.203 4
55 66 11 37.703 6.24
55 66 12 47.361 7.01
55 66 13 34.292 5.94
56 53 9 3.25 4
56 54 9 7.323 4
56 55 9 5.718 4
56 55 10 19.342 4.43
56 56 8 4.566 4
56 56 9 16.988 4.14
56 56 10 29.472 5.5
56 57 8 8.639 4
56 57 9 21.021 4.62
56 57 10 24.206 4.97
56 58 8 2.18 4
56 58 9 19.932 4.5
56 58 10 19.535 4.45
56 58 11 14.934 4
56 59 9 20.304 4.54
56 59 10 22.77 4.81
56 59 11 17.146 4.15
56 60 9 25.676 5.12
56 60 10 34.786 5.98
56 60 11 33.405 5.86
56 60 12 16.91 4.13
56 61 9 27.627 5.31
56 61 10 42.89 6.66
56 61 11 48.548 7.1
56 61 12 46.61 6.95
56 62 9 28.35 5.38
56 62 10 46.743 6.96
56 62 11 59.682 7.88
56 62 12 65.646 8.28
56 62 13 71.853 8.67
56 63 9 26.556 5.2
56 63 10 44.992 6.83
56 63 11 60.022 7.91
56 63 12 67.526 8.4
56 63 13 61.174 7.99
56 63 14 59.359 7.86
56 64 9 22.855 4.82
56 64 10 42.4 6.62
56 64 11 56.836 7.69
56 64 12 56.087 7.64
56 64 13 55.006 7.57
56 65 9 6.377 4
56 65 10 41.576 6.55
56 65 11 57.243 7.71
56 65 12 49.258 7.15
56 65 13 34.679 5.98
56 65 14 33.535 5.87
56 66 10 26.974 5.25
56 66 11 46.812 6.96
56 66 12 74.903 8.85
56 66 13 89.183 9.67
57 53 8 11.478 4
57 54 8 4.69 4
57 54 9 28.625 5.42
57 55 9 28.257 5.37
57 56 9 21.644 4.69
57 56 10 22.199 4.74
57 57 9 20.268 4.54
57 57 10 32.234 5.75
57 58 9 19.281 4.42
57 58 10 23.639 4.9
57 58 11 21.551 4.68
57 59 9 16.176 4.03
57 59 10 13.699 4
57 59 11 22.703 4.81
57 60 9 20.173 4.52
57 60 10 23.299 4.87
57 60 11 19.021 4.39
57 61 8 6.13 4
57 61 9 30.002 5.55
57 61 10 39.865 6.41
57 61 11 40.676 6.49
57 61 12 37.237 6.19
57 62 8 8.968 4
57 62 9 35.856 6.07
57 62 10 48.994 7.13
57 62 11 54.018 7.49
57 62 12 57.974 7.77
57 62 13 74.4 8.82
57 63 8 5.43 4
57 63 9 35.675 6.06
57 63 10 50.927 7.27
57 63 11 57.243 7.71
57 63 12 58.455 7.8
57 63 13 59.723 7.88
57 63 14 64.583 8.2
57 64 9 32.152 5.74
57 64 10 49.325 7.15
57 64 11 58.097 7.77
57 64 12 76.257 8.94
57 65 9 25.721 5.13
57 65 10 49.303 7.15
57 65 11 53.261 7.44
57 65 12 48.233 7.08
57 65 13 34.786 5.98
57 66 10 29.358 5.49
57 66 11 63.251 8.12
57 66 12 87.537 9.58
57 66 13 85.635 9.48
58 54 8 18.83 4.36
58 55 8 25.316 5.09
58 56 8 18.14 4.28
58 56 9 27.754 5.32
58 57 8 7.364 4
58 57 9 30.543 5.59
58 57 10 8.475 4
58 58 9 25.956 5.14
58 58 10 34.664 5.97
58 59 9 17.967 4.25
58 59 10 28.744 5.43
58 60 9 16.712 4.1
58 60 10 23.605 4.9
58 60 11 28.594 5.41
58 61 8 9.133 4
58 61 9 25.785 5.13
58 61 10 32.372 5.76
58 61 11 30.783 5.62
58 61 12 36.478 6.13
58 62 8 22.341 4.76
58 62 9 33.665 5.88
58 62 10 39.051 6.34
58 62 11 43.595 6.72
58 62 12 53.89 7.49
58 62 13 86.85 9.55
58 63 8 22.904 4.83
58 63 9 37.897 6.25
58 63 10 41.636 6.56
58 63 11 47.799 7.04
58 63 12 65.182 8.25
58 63 13 84.425 9.41
58 64 8 13.165 4
58 64 9 36.602 6.14
58 64 10 46.454 6.94
58 64 11 54.193 7.5
58 64 12 50.314 7.23
58 65 9 24.198 4.96
58 65 10 38.207 6.27
58 65 11 36.176 6.11
58 65 12 43.418 6.7
58 66 10 16.712 4.1
58 66 11 75.965 8.91
58 66 12 81.457 9.23
59 58 8 2.057 4
59 59 9 19.912 4.49
59 59 10 7.693 4
59 60 9 17.336 4.18
59 60 10 18.623 4.34
59 61 9 16.179 4.04
59 61 10 23.915 4.94
59 61 11 35.444 6.04
59 62 7 0.658 4
59 62 8 1.975 4
59 62 9 12.177 4
59 62 10 30.783 5.62
59 62 11 53.73 7.47
59 62 12 69.399 8.51
59 63 8 16.179 4.04
59 63 9 19.021 4.39
59 63 10 32.397 5.77
59 63 11 60.439 7.93
59 63 12 72.687 8.72
59 63 13 20.369 4.55
59 64 9 13.946 4
59 64 10 31.393 5.68
59 64 11 57.806 7.76
59 65 10 4.114 4
59 65 11 44.278 6.77
59 66 10 53.89 7.49
59 66 11 84.886 9.43
60 60 8 10.079 4
60 60 9 9.75 4
60 61 9 21.84 4.7
60 61 10 39.407 6.37
60 62 9 22.02 4.72
60 62 10 49.456 7.16
60 62 11 41.418 6.54
60 63 9 15.797 4
60 63 10 54.018 7.49
60 63 11 58.849 7.83
60 64 9 11.971 4
60 64 10 49.609 7.17
60 65 10 43.961 6.74
60 65 11 38.751 6.32
60 66 8 0.206 4
60 66 9 49.908 7.2
60 66 10 70.374 8.58
61 61 9 11.56 4
61 62 9 35.493 6.05
61 63 9 34.976 6
61 63 10 31.134 5.65
61 64 9 26.638 5.22
61 65 9 40.313 6.45
61 65 10 32.07 5.73
62 63 8 0.37 4
71 81 9 5.636 4
71 81 10 2.427 4
72 79 9 3.414 4
72 80 8 4.896 4
72 80 9 25.848 5.13
72 80 10 31.875 5.71
72 81 8 13.206 4
72 81 9 28.774 5.43
72 81 10 32.316 5.76
72 82 8 6.788 4
72 82 9 26.731 5.22
73 79 8 5.348 4
73 79 9 24.917 5.04
73 79 10 26.66 5.21
73 80 8 14.481 4
73 80 9 29.128 5.46
73 80 10 30.302 5.57
73 81 8 15.509 4
73 81 9 27.566 5.31
73 81 10 24.346 4.98
74 77 8 3.127 4
74 78 8 4.402 4
74 78 9 27.34 5.29
74 78 10 26.525 5.2
74 78 11 13.041 4
74 79 8 14.604 4
74 79 9 30.754 5.62
74 79 10 36.576 6.14
74 79 11 28.951 5.45
74 80 8 18.452 4.32
74 80 9 33.385 5.85
74 80 10 38.386 6.29
74 80 11 33.385 5.85
74 80 12 19.453 4.43
74 81 8 17.638 4.21
74 81 9 27.915 5.34
74 81 10 28.834 5.43
74 81 11 29.85 5.54
75 78 8 3.538 4
75 78 9 24.754 5.02
75 78 10 2.18 4
75 79 8 14.152 4
75 79 9 29.873 5.53
75 79 10 39.416 6.38
75 79 11 36.969 6.17
75 80 8 18 4.26
75 80 9 31.79 5.71
75 80 10 38.899 6.34
75 80 11 45.503 6.87
75 81 8 3.949 4
75 81 9 24.524 5
76 78 8 16.428 4.07
76 78 9 12.136 4
76 79 8 5.595 4
76 79 9 25.999 5.15
76 79 10 15.715 4
76 80 8 5.184 4
76 80 9 23.346 4.88
77 62 23 46.5 6.94
77 62 24 69.361 8.51
77 62 25 64.506 8.2
77 62 26 23.299 4.87
77 63 22 26.043 5.16
77 63 23 22.703 4.81
77 64 23 7.158 4
77 79 8 7.775 4
77 80 8 6.171 4
77 81 8 7.611 4
78 61 21 27.433 5.29
78 61 22 47.383 7.01
78 61 23 53.848 7.49
78 61 24 22.462 4.77
78 62 21 37.57 6.22
78 62 22 67.064 8.37
78 62 23 78.494 9.06
78 62 24 69.828 8.54
78 62 25 35.904 6.08
78 62 26 32.344 5.76
78 62 27 47.708 7.04
78 63 21 18.856 4.37
78 63 22 45.938 6.9
78 63 23 66.404 8.32
78 63 24 78.688 9.08
78 63 25 82.964 9.32
78 63 26 70.43 8.58
78 64 22 27.34 5.29
78 64 23 51.364 7.3
78 64 24 66.635 8.34
78 64 25 84.425 9.41
78 64 26 121.483 11.32
78 65 23 4.073 4
79 52 27 21.282 4.64
79 53 26 40.964 6.51
79 53 27 61.757 8.03
79 53 28 62.519 8.07
79 53 29 12.013 4
79 54 25 49.258 7.15
79 54 26 71.253 8.63
79 54 27 73.836 8.79
79 54 28 59.298 7.85
79 54 29 20.898 4.6
79 55 25 25.848 5.13
79 55 26 51.117 7.28
79 55 27 52.639 7.39
79 55 28 37.755 6.24
79 56 25 58.952 7.84
79 56 26 81.765 9.26
79 56 27 82.981 9.32
79 56 28 87.314 9.57
79 56 29 97.16 10.1
79 57 24 38.925 6.34
79 57 25 72.232 8.69
79 57 26 88.322 9.62
79 57 27 91.253 9.79
79 57 28 78.018 9.04
79 57 29 63.854 8.16
79 57 30 8.31 4
79 58 24 41.124 6.52
79 58 25 77.644 9.02
79 58 26 69.542 8.52
79 58 27 26.431 5.2
79 59 24 74.49 8.83
79 59 25 86.474 9.52
79 59 26 79.332 9.12
79 60 22 31.958 5.72
79 60 23 60.241 7.92
79 60 24 69.25 8.51
79 60 25 64.863 8.23
79 61 21 37.425 6.21
79 61 22 63.524 8.14
79 61 23 74.507 8.82
79 61 24 55.153 7.57
80 51 25 8.557 4
80 51 26 3.826 4
80 52 23 39.953 6.43
80 52 24 84.078 9.39
80 52 25 112.029 10.87
80 52 26 120.089 11.26
80 52 27 109.846 10.76
80 52 28 83.83 9.37
80 53 24 61.08 7.98
80 53 25 110.237 10.77
80 53 26 130.608 11.74
80 53 27 141.811 12.25
80 53 28 146.209 12.44
80 53 29 133.297 11.86
80 53 30 46.097 6.91
80 54 24 87.504 9.58
80 54 25 106.342 10.58
80 54 26 121.207 11.3
80 54 27 131.89 11.8
80 54 28 137.483 12.06
80 54 29 136.807 12.03
80 54 30 140.7 12.19
80 55 24 46.61 6.95
80 55 25 71.97 8.68
80 55 26 93.882 9.93
80 55 27 106.842 10.61
80 55 28 110.135 10.77
80 55 29 101.428 10.33
80 55 30 71.772 8.66
80 56 23 13.658 4
80 56 24 43.071 6.68
80 56 25 62.619 8.08
80 56 26 87.758 9.59
80 56 27 103.554 10.44
80 56 28 111.345 10.83
80 56 29 116.163 11.06
80 56 30 121.98 11.34
80 57 22 13.864 4
80 57 23 45.825 6.89
80 57 24 52.252 7.37
80 57 25 60.082 7.91
80 57 26 81.071 9.21
80 57 27 88.678 9.64
80 57 28 85.331 9.46
80 57 29 93.421 9.9
80 57 30 109.137 10.72
80 57 31 111.935 10.86
80 58 22 29.274 5.47
80 58 23 74.29 8.81
80 58 24 80.276 9.17
80 58 25 76.501 8.95
80 58 26 77.339 9
80 58 27 50.839 7.27
80 59 22 54.867 7.56
80 59 23 87.537 9.58
80 59 24 91.765 9.82
80 59 25 76.47 8.94
80 59 26 53.709 7.47
80 60 21 40.208 6.44
80 60 22 65.485 8.26
80 60 23 81.084 9.22
80 60 24 90.67 9.76
80 60 25 89.02 9.67
80 60 26 62.837 8.09
81 52 22 38.777 6.32
81 52 23 76.346 8.94
81 52 24 98.886 10.2
81 52 25 103.704 10.45
81 52 26 95.57 10.02
81 52 27 73.285 8.76
81 52 28 35.877 6.08
81 53 20 2.921 4
81 53 21 17.336 4.18
81 53 22 42.449 6.62
81 53 23 80.882 9.21
81 53 24 113.262 10.93
81 53 25 126.215 11.54
81 53 26 132.565 11.84
81 53 27 128.933 11.67
81 53 28 118.882 11.2
81 53 29 96.041 10.05
81 53 30 49.654 7.17
81 54 22 39.247 6.36
81 54 23 82.376 9.29
81 54 24 90.978 9.77
81 54 25 95.57 10.02
81 54 26 111.293 10.82
81 54 27 123.61 11.42
81 54 28 122.841 11.38
81 54 29 113.171 10.92
81 54 30 108.449 10.68
81 55 22 42.352 6.62
81 55 23 53.709 7.47
81 55 24 48.526 7.09
81 55 25 57.913 7.77
81 55 26 95.032 10
81 55 27 115.097 11.02
81 55 28 116.134 11.06
81 55 29 100.956 10.3
81 55 30 68.001 8.43
81 56 25 21.282 4.64
81 56 26 67.358 8.38
81 56 27 93.325 9.9
81 56 28 99.829 10.24
81 56 29 75.418 8.89
81 56 30 21.091 4.62
81 57 21 14.604 4
81 57 27 44.898 6.81
81 57 28 67.805 8.42
81 57 29 85.247 9.46
81 57 30 83.813 9.37
81 58 21 36.057 6.09
81 58 22 67.121 8.37
81 58 23 52.713 7.4
81 59 21 38.787 6.33
81 59 22 64.142 8.18
81 59 23 70.94 8.61
81 59 24 17.183 4.16
81 60 21 25.708 5.12
81 60 22 58.684 7.82
81 60 23 78.671 9.08
81 60 24 77.624 9.01
81 60 25 56.634 7.67
82 51 24 18.595 4.33
82 51 25 25.936 5.15
82 51 26 22.821 4.82
82 52 21 3.044 4
82 52 22 77.93 9.04
82 52 23 106.857 10.61
82 52 24 114.986 11.01
82 52 25 113.171 10.92
82 52 26 103.494 10.44
82 52 27 83.779 9.37
82 52 28 62.737 8.08
82 52 29 58.411 7.79
82 52 30 14.193 4
82 53 19 26.348 5.18
82 53 20 33.61 5.88
82 53 21 63.486 8.13
82 53 22 100.752 10.29
82 53 23 112.65 10.89
82 53 24 109.252 10.73
82 53 25 116.779 11.1
82 53 26 122.828 11.38
82 53 27 104.888 10.51
82 53 28 75.153 8.87
82 53 29 52.133 7.36
82 53 30 47.409 7.02
82 53 31 50.38 7.23
82 54 19 0.165 4
82 54 20 38.053 6.27
82 54 21 58.496 7.8
82 54 22 81.868 9.26
82 54 23 81.668 9.25
82 54 24 68.214 8.44
82 54 25 80.697 9.2
82 54 26 109.717 10.75
82 54 27 112.34 10.88
82 54 28 85.107 9.44
82 54 29 36.926 6.16
82 55 21 38.04 6.26
82 55 22 61.174 7.99
82 55 23 47.068 6.99
82 55 24 43.913 6.74
82 55 25 60.749 7.96
82 55 26 84.458 9.41
82 55 27 88.207 9.62
82 55 28 66.385 8.32
82 56 21 0.864 4
82 57 21 30.181 5.56
82 58 20 17.49 4.19
82 58 21 53.489 7.46
82 58 22 58.745 7.82
82 58 23 30.812 5.62
82 59 21 22.888 4.82
82 59 22 53.075 7.42
82 59 23 68.427 8.45
82 59 24 54.694 7.54
82 59 25 18.792 4.36
82 60 21 2.756 4
82 60 22 44.969 6.82
82 60 23 73.668 8.77
82 60 24 84.341 9.41
82 60 25 78.985 9.1
82 60 26 94.002 9.94
82 60 27 121.428 11.32
82 60 28 117.19 11.12
82 61 22 51.051 7.28
82 61 23 82.811 9.32
82 61 24 101.053 10.31
82 61 25 114.659 10.99
82 61 26 124.397 11.46
82 61 27 115.56 11.04
82 61 28 101.033 10.3
82 61 29 78.985 9.09
82 61 30 63.427 8.13
82 61 31 48.548 7.1
82 61 32 34.679 5.98
82 62 22 22.804 4.81
82 62 23 78.178 9.05
82 62 24 90.261 9.73
82 62 25 91.862 9.82
82 62 26 83.695 9.37
82 62 27 62.32 8.06
82 62 28 30.958 5.63
82 74 24 35.728 6.06
83 50 22 16.831 4.12
83 50 23 48.682 7.11
83 50 24 62.32 8.06
83 50 25 61.777 8.03
83 50 26 48.794 7.11
83 51 21 25.254 5.07
83 51 22 74.957 8.86
83 51 23 109.588 10.74
83 51 24 129.495 11.7
83 51 25 143.522 12.32
83 51 26 159.585 13
83 51 27 172.479 13.53
83 51 28 170.493 13.44
83 51 29 145.637 12.41
83 51 30 39.306 6.37
83 52 18 4.279 4
83 52 19 10.49 4
83 52 20 37.133 6.19
83 52 21 80.073 9.15
83 52 22 114.587 10.99
83 52 23 131.051 11.77
83 52 24 140.251 12.18
83 52 25 148.245 12.52
83 52 26 156.01 12.85
83 52 27 164.564 13.2
83 52 28 176.001 13.66
83 52 29 184.627 14
83 52 30 183.136 13.95
83 52 31 148.378 12.53
83 52 32 27.759 5.33
83 53 18 19.22 4.41
83 53 19 42.81 6.65
83 53 20 64.867 8.22
83 53 21 103.464 10.44
83 53 22 119.324 11.22
83 53 23 125.271 11.5
83 53 24 126.514 11.56
83 53 25 130.153 11.72
83 53 26 136.144 11.99
83 53 27 143.812 12.34
83 53 28 151.552 12.66
83 53 29 158.992 12.98
83 53 30 164.686 13.21
83 53 31 162.033 13.11
83 53 32 143.889 12.34
83 53 33 86.808 9.54
83 54 19 42.986 6.66
83 54 20 72.76 8.72
83 54 21 89.518 9.69
83 54 22 101.221 10.31
83 54 23 97.575 10.12
83 54 24 84.252 9.4
83 54 25 83.377 9.35
83 54 26 98.619 10.18
83 54 27 120.789 11.29
83 54 28 130.667 11.75
83 54 29 136.685 12.02
83 54 30 140.354 12.18
83 54 31 135.729 11.98
83 54 32 119.694 11.24
83 54 33 80.632 9.19
83 55 20 35.234 6.03
83 55 21 70.485 8.58
83 55 22 81.05 9.22
83 55 23 61.571 8.01
83 55 24 25.861 5.14
83 55 25 26.379 5.18
83 55 26 56.634 7.67
83 55 27 82.769 9.31
83 55 28 93.993 9.93
83 55 29 95.853 10.04
83 55 30 78.53 9.07
83 55 31 30.394 5.58
83 56 20 19.631 4.46
83 56 21 59.501 7.87
83 56 22 50.336 7.23
83 56 23 2.88 4
83 57 20 38.7 6.32
83 57 21 47.593 7.03
83 57 22 45.319 6.85
83 57 23 31.818 5.71
83 58 12 14.069 4
83 58 13 19.535 4.45
83 58 20 21.84 4.7
83 58 21 38.194 6.28
83 58 22 54.426 7.53
83 58 23 62.018 8.04
83 58 24 66.093 8.3
83 58 25 61.998 8.04
83 59 9 12.877 4
83 59 22 33.149 5.83
83 59 23 63.989 8.17
83 59 24 76.31 8.94
83 59 25 72.403 8.7
83 59 26 45.297 6.84
83 60 9 21.529 4.67
83 60 22 36.103 6.1
83 60 23 67.658 8.4
83 60 24 86.324 9.52
83 60 25 93.026 9.89
83 60 26 90.145 9.72
83 60 27 92.951 9.88
83 60 28 107.695 10.65
83 60 29 97.512 10.12
83 61 22 47.661 7.03
83 61 23 89.615 9.69
83 61 24 105.468 10.53
83 61 25 112.757 10.9
83 61 26 118.611 11.19
83 61 27 127.391 11.6
83 61 28 136.725 12.02
83 61 29 140.072 12.17
83 61 30 132.777 11.84
83 61 31 130.1 11.72
83 61 32 128.14 11.63
83 61 33 123.505 11.41
83 62 23 63.815 8.16
83 62 24 94.202 9.95
83 62 25 104.243 10.47
83 62 26 104.918 10.51
83 62 27 113.272 10.92
83 62 28 130.127 11.72
83 62 29 146.538 12.46
83 62 30 139.079 12.13
83 62 31 114.803 11
83 73 22 20.469 4.56
83 73 23 38.664 6.31
83 73 24 40.52 6.47
83 74 21 24.165 4.96
83 74 22 42.14 6.6
83 74 23 61.08 7.98
83 74 24 78.915 9.09
83 74 25 99.296 10.21
83 75 22 31.845 5.72
83 75 23 50.758 7.26
83 75 24 71.673 8.65
83 75 25 98.087 10.16
83 76 24 28.257 5.37
83 76 25 32.505 5.78
84 49 21 28.804 5.44
84 49 22 56.129 7.64
84 49 23 71.041 8.62
84 49 24 65.298 8.25
84 49 25 32.288 5.76
84 50 19 40.673 6.48
84 50 20 58.097 7.77
84 50 21 81.805 9.25
84 50 22 109.614 10.75
84 50 23 132.026 11.81
84 50 24 143.471 12.32
84 50 25 147.078 12.48
84 50 26 135.756 11.98
84 50 27 101.336 10.33
84 50 28 32.882 5.81
84 51 18 37.347 6.21
84 51 19 58.91 7.83
84 51 20 71.835 8.67
84 51 21 88.934 9.66
84 51 22 110.867 10.8
84 51 23 132.792 11.85
84 51 24 145.18 12.4
84 51 25 151.478 12.66
84 51 26 154.818 12.81
84 51 27 160.647 13.04
84 51 28 168.66 13.37
84 51 29 166.539 13.29
84 51 30 142.255 12.26
84 51 31 29.413 5.5
84 52 18 26.463 5.2
84 52 19 48.051 7.06
84 52 20 64.162 8.18
84 52 21 81.221 9.22
84 52 22 114.513 10.98
84 52 23 135.72 11.97
84 52 24 145.637 12.41
84 52 25 150.283 12.61
84 52 26 151.292 12.66
84 52 27 151.113 12.64
84 52 28 152.831 12.72
84 52 29 158.396 12.96
84 52 30 166.09 13.26
84 52 31 171.018 13.47
84 52 32 149.83 12.6
84 52 33 45.343 6.85
84 53 18 10.367 4
84 53 19 48.436 7.09
84 53 20 67.216 8.37
84 53 21 90.506 9.74
84 53 22 117.423 11.13
84 53 23 132.552 11.84
84 53 24 140.38 12.18
84 53 25 144.533 12.36
84 53 26 146.462 12.45
84 53 27 145.291 12.39
84 53 28 142.789 12.29
84 53 29 144.613 12.37
84 53 30 151.054 12.65
84 53 31 158.944 12.98
84 53 32 161.365 13.08
84 53 33 150.171 12.61
84 53 34 93.638 9.91
84 54 19 42.586 6.64
84 54 20 84.129 9.39
84 54 21 104.918 10.51
84 54 22 115.307 11.03
84 54 23 121.456 11.32
84 54 24 124.781 11.48
84 54 25 129.946 11.71
84 54 26 135.948 11.99
84 54 27 138.413 12.09
84 54 28 135.198 11.96
84 54 29 135.562 11.97
84 54 30 140.8 12.2
84 54 31 147.949 12.51
84 54 32 155.832 12.84
84 54 33 156.742 12.89
84 54 34 144.507 12.36
84 55 10 24.239 4.97
84 55 11 40.213 6.45
84 55 12 47.198 7
84 55 13 42.327 6.62
84 55 14 39.549 6.39
84 55 20 58.432 7.79
84 55 21 86.758 9.54
84 55 22 99.421 10.23
84 55 23 100.783 10.29
84 55 24 101.393 10.32
84 55 25 112.253 10.88
84 55 26 120.733 11.29
84 55 27 118.231 11.16
84 55 28 108.478 10.69
84 55 29 106.219 10.57
84 55 30 112.742 10.9
84 55 31 116.558 11.09
84 55 32 105.268 10.52
84 55 33 38.787 6.33
84 56 10 12.013 4
84 56 11 27.759 5.33
84 56 12 38.449 6.3
84 56 13 47.452 7.01
84 56 14 52.596 7.39
84 56 15 46.944 6.97
84 56 20 11.642 4
84 56 21 78.775 9.08
84 56 22 86.004 9.5
84 56 23 85.281 9.46
84 56 24 92.871 9.88
84 56 25 102.323 10.37
84 56 26 90.145 9.72
84 56 27 60.023 7.9
84 56 28 39.146 6.36
84 56 29 21.187 4.63
84 57 10 18.038 4.26
84 57 11 25.936 5.15
84 57 12 31.762 5.71
84 57 13 33.913 5.91
84 57 14 34.122 5.92
84 57 15 26.7 5.22
84 57 20 52.851 7.41
84 57 21 80.68 9.2
84 57 22 78.23 9.05
84 57 23 82.274 9.29
84 57 24 94.496 9.96
84 57 25 94.145 9.94
84 57 26 57.03 7.7
84 58 9 0.617 4
84 58 10 3.661 4
84 58 11 17.028 4.14
84 58 12 31.733 5.71
84 58 13 42.817 6.66
84 58 14 45.503 6.87
84 58 15 29.274 5.47
84 58 20 46.14 6.92
84 58 21 54.165 7.51
84 58 22 53.757 7.48
84 58 23 67.442 8.39
84 58 24 89.269 9.68
84 58 25 105.214 10.53
84 58 26 90.441 9.74
84 59 22 4.608 4
84 59 23 41.96 6.59
84 59 24 72.421 8.7
84 59 25 91.942 9.82
84 59 26 97.664 10.13
84 59 27 72.457 8.7
84 59 28 28.951 5.45
84 60 22 5.636 4
84 60 23 51.893 7.34
84 60 24 76.488 8.94
84 60 25 95.317 10.01
84 60 26 106.869 10.6
84 60 27 109.846 10.76
84 60 28 110.496 10.78
84 60 29 111.272 10.83
84 60 30 90.816 9.76
84 61 22 35.131 6.02
84 61 23 82.213 9.28
84 61 24 104.258 10.47
84 61 25 113.507 10.93
84 61 26 121.386 11.32
84 61 27 130.194 11.72
84 61 28 137.652 12.06
84 61 29 142.454 12.27
84 61 30 140.61 12.19
84 61 31 124.026 11.44
84 61 32 100.228 10.26
84 61 33 94.353 9.96
84 62 22 18.109 4.27
84 62 23 82.845 9.32
84 62 24 91.702 9.81
84 62 25 81.371 9.23
84 62 26 65.614 8.27
84 62 27 74.526 8.83
84 62 28 100.813 10.29
84 62 29 122.294 11.36
84 62 30 129.054 11.67
84 62 31 112.935 10.91
84 62 32 97.773 10.13
84 72 22 6.5 4
84 72 23 29.01 5.46
84 72 24 43.567 6.71
84 73 20 7.117 4
